Model,Question,Exact Match,F1 Score,Similarity Score
Bielik,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.6046511627906976,0.2098765432098766
Bielik,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0.43750000000000006,0.0625
Bielik,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.7213114754098361,0.2549019607843137
Bielik,Kiedy sfinalizowano konstrukcję 13WE?,0,0.4864864864864865,0.1724137931034483
Bielik,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0.35294117647058826,0.07692307692307687
Bielik,Kiedy przekazano pojazd do użytku?,0,0.5714285714285715,0.19298245614035092
Bielik,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.6808510638297872,0.352112676056338
Bielik,Dlaczego artysta tworzy rozmaite alter ego?,0,0.8260869565217391,0.23529411764705888
Bielik,Która tożsamość rapera jest najpopularniejsza?,0,0.45000000000000007,0.1298701298701299
Bielik,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.6938775510204083,0.189873417721519
Bielik,Czyim alter ego jest Eminem?,0,0.5294117647058824,0.16666666666666663
Bielik,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.8,0.20512820512820518
Bielik,W jaki sposób należy dotykać mezuzę?,0,0.5641025641025641,0.16455696202531644
Bielik,W jakich miejscach można wykonać pocałunek?,0,0.9310344827586207,0.4193548387096774
Bielik,O czym świadczy wykonanie pocałunku?,0,0.8363636363636363,0.22807017543859653
Bielik,W którym roku Rosja dokonała aneksji Krymu?,0,0.3,0.0674157303370787
Bielik,Jaka była przyczyna aneksji Krymu?,0,0.625,0.21739130434782605
Bielik,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.7450980392156864,0.17808219178082196
Bielik,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.775,0.27461139896373055
Bielik,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0.7692307692307693,0.4782608695652174
Bielik,Czyje imię nosił szpital na Wolskiej?,0,0.5945945945945945,0.1573033707865169
Bielik,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.35294117647058826,0.09999999999999998
Bielik,Jakie tereny obejmował główny odcinek frontu?,0,0.8148148148148148,0.18292682926829273
Bielik,Czy wojsko niemieckie dysponowało także czołgami?,0,0.7450980392156864,0.2755102040816326
Bielik,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.19999999999999998,0.053333333333333344
Bielik,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.3684210526315789,0.0786516853932584
Bielik,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0.411764705882353,0.08333333333333337
Bielik,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.2424242424242424,0.0444444444444444
Bielik,Kiedy Matczak zdobył tytuł profesorski?,0,0.9166666666666666,0.8235294117647058
Bielik,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.4324324324324324,0.10666666666666669
Bielik,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.9090909090909091,0.4661016949152542
Bielik,Jak nazywa się prowadzony przez niego podcast?,1,1.0,1.0
Bielik,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.4102564102564102,0.10526315789473684
Bielik,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",1,1.0,1.0
Bielik,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.6122448979591836,0.22807017543859653
Bielik,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,1,1.0,1.0
Bielik,Jakie tematy poruszył w swojej piosence Hill?,0,0.6153846153846154,0.2533333333333333
Bielik,Czy Lil Nas X jest osobą homoseksualną?,0,0.6909090909090909,0.18478260869565222
Bielik,Czy wszyscy zaakceptowali orientację Lil Nas X?,0,0.6349206349206349,0.20895522388059706
Bielik,"Który okręt pojawił się w Gdyni jako pierwszy: ""Ryś"" czy ""Wilk""?",0,0.6216216216216216,0.17592592592592593
Bielik,Jaki znak rozpoznawczy posiadał każdy z okrętów do połowy 1937 r.?,0,0.7727272727272727,0.16666666666666663
Bielik,Jakie zadania należały do pionu okrętów?,0,0.9285714285714286,0.16793893129770987
Bielik,"Kto dowodził ""Wilkiem""?",0,0.5217391304347827,0.08088235294117652
Bielik,Na kiedy przypadł zmierzch rycerstwa?,0,0.631578947368421,0.18518518518518523
Bielik,Kiedy przestano wzywać szlachtę do boju w większości państw Europy?,0,0.48648648648648646,0.1333333333333333
Bielik,Jakie formacje wojenne przedstawione są na obrazie Bitwa pod Orszą?,0,0.76,0.2134831460674157
Bielik,Jaka formacja wojenna walczyła po polskiej stronie podczas walki stoczonej w 1531 roku?,0,0.14285714285714288,0.18181818181818177
Bielik,Skąd biorą się komety krótkookresowe?,0,0.7804878048780487,0.33333333333333337
Bielik,Kiedy powstał Pas Kuipera?,0,0.9433962264150945,0.7236842105263157
Bielik,Grawitacja jakiego ciała niebieskiego wpłynęła na Pas Kuipera?,0,0.3243243243243243,0.05555555555555558
Bielik,Czy dysk rozproszony tworzy kilka ciał niebieskich?,0,0.7916666666666666,0.2191780821917808
Bielik,Odkrycia jakich obiektów wpłynęły na poszerzenie wiedzy o Pasie Kurpiera?,0,0.6486486486486487,0.13157894736842102
Bielik,W jakiej jednostce uczelni pracował pomiędzy 1972 a 1981 rokiem?,0,0.9230769230769231,0.8611111111111112
Bielik,Kiedy prawnik współpracował z uniwersytetem w Melbourne?,0,0.9473684210526316,0.9375
Bielik,Na jakiej uczelni wyższej pracował wykładowca od 1985 roku?,1,1.0,1.0
Bielik,Kiedy naukowiec zdobył profesurę?,0,0.4615384615384615,0.33333333333333337
Bielik,W jakiej jednostce uczelni prawnik obejmował stanowisko dziekana?,0,0.9433962264150945,0.7794117647058824
Bielik,Kiedy rozpoczął pracę przy Prywatnej kolekcji?,0,0.7857142857142857,0.5454545454545454
Bielik,Dlaczego prezenter zdecydował się odejść z rozgłośni w 2017 roku?,0,0.7843137254901961,0.19047619047619047
Bielik,"Jakim mianem opatrzony był program, nad którym prezenter pracował od września 2007 roku?",1,1.0,1.0
Bielik,Jaki program prowadził prezenter pomiędzy 2006 a 2015 rokiem?,0,0.975609756097561,0.9705882352941176
Bielik,Za co ukarano Guozhu?,0,0.85,0.4782608695652174
Bielik,W co wymierzone były protesty zorganizowane przez Guozhu?,0,0.8,0.2098765432098766
Bielik,Jaki był powód dokonania przez władze eksmisji?,0,0.8444444444444444,0.28378378378378377
Bielik,W jakiej produkcji pojawił się aktor w 1997 roku?,1,1.0,1.0
Bielik,W jaką postać wcielił się w filmie Bardzo długie zaręczyny?,0,0.35294117647058826,0.11290322580645162
Bielik,Kogo aktor zagrał w Letnim zawrocie głowy?,0,0.33333333333333337,0.09615384615384615
Bielik,Kogo chciano wysiedlić z Okręgu Rzeczy Gdańsk-Prusy Zachodnie?,0,0.6538461538461539,0.15625
Bielik,Do kiedy mieli zostać wysiedleni Polacy Żydzi z terenów Rzeszy?,0,0.9090909090909091,0.6538461538461539
Bielik,Skąd chciano pozbyć się Żydów i Polaków?,0,0.65625,0.21739130434782605
Bielik,Kto zorganizował naradę w Gdańsku dotyczącą planowanych przesiedleń?,0,0.4615384615384615,0.07594936708860756
Bielik,Gdzie naradzano się w sprawie planowanych przesiedleń?,0,0.8421052631578948,0.9
Bielik,Jaki obiekt przyniósł straty spółce?,0,0.2608695652173913,0.12903225806451613
Bielik,Kiedy doszło do likwidacji spółki?,0,0.375,0.2142857142857143
Bielik,Dlaczego zaniechano rozbiórki obiektu w latach 70.?,0,0.6818181818181819,0.19117647058823528
Bielik,Kiedy ostatecznie zlikwidowano windę?,0,0.8636363636363635,0.5
Bielik,Czym są pisma rabiniczne?,0,0.923076923076923,0.5384615384615384
Bielik,Z ilu komponentów składała się Tora przekazana Mojżeszowi?,0,0.32258064516129037,0.06944444444444442
Bielik,W jakich formach występowała Tora przekazana Mojżeszowi?,0,0.7307692307692307,0.3055555555555556
Bielik,W jakiej formie przekazana została Miszna?,0,0.33333333333333337,0.0625
Bielik,Kto początkowo należał do oddziału stworzonego przez Emilię?,0,0.7777777777777777,0.19480519480519476
Bielik,Kiedy Plater wraz z oddziałem dotarła do Dusiatów?,1,1.0,1.0
Bielik,Czy Emilia podbiła Dyneburg?,0,0.6500000000000001,0.34090909090909094
Bielik,Z jakiego powodu żona Petera przeszła na anglikanizm?,0,0.847457627118644,0.16574585635359118
Bielik,W jakim miejscu odbył się ślub pary?,0,0.896551724137931,0.5584415584415585
Bielik,Czy Middleton pojawiła się na uroczystości w towarzystwie swojego partnera?,0,0.7241379310344828,0.3679245283018868
Bielik,Wynagrodzenie w jakiej wysokości otrzymała para za zezwolenie na opublikowanie relacji ze ślubu?,0,0.7499999999999999,0.3055555555555556
Bielik,Dlaczego w zapusty ludzie spożywali więcej jedzenia?,0,0.7843137254901961,0.18571428571428572
Bielik,Jakie dania jedzono w czasie karnawału? ,0,0.42424242424242425,0.11428571428571432
Bielik,Czy w zapusty dozwolone było spożywanie mięsa?,0,0.6666666666666666,0.13414634146341464
Bielik,Co oprócz placków ziemniaczanych smażono w czasie karnawału? ,0,0.7317073170731708,0.171875
Bielik,Kto zmierzy się w pojedynku o Superpuchar?,0,0.8679245283018867,0.18085106382978722
Bielik,Jakim mianem ponownie określano imprezę od 2014 roku?,1,1.0,1.0
Bielik,Gdzie rozegrany zostanie pojedynek o Superpuchar?,0,0.9375,0.9642857142857143
Bielik,Kiedy odbędzie się pojedynek o Superpuchar?,0,0.8333333333333333,0.2592592592592593
Bielik,Dlaczego w 2012 roku sezon ligowy w piłce nożnej został opóźniony?,0,0.3888888888888889,0.10769230769230764
Bielik,Na czym polegał problem ze znalezieniem stadionu odpowiedniego do Superpucharu Polski 2012?,0,0.6666666666666667,0.17500000000000004
Bielik,Jakie dwa zespoły miały zmierzyć się podczas Superpucharu Polski 2012?,0,0.782608695652174,0.49122807017543857
Bielik,Czy kibice zaprotestowali przeciwko drużynom grającym o Superpuchar Polski?,0,0.7636363636363636,0.13157894736842102
Bielik,Kiedy w Piekarach Śląskich powstały sektory płatnych miejsc postojowych?,1,1.0,1.0
Bielik,Gdzie można zapłacić za miejsce postojowe w Piekarach Śląskich?,0,0.6046511627906976,0.2098765432098766
Bielik,Kto przyjmował opłaty za miejsca postojowe w Tychach przed oddaniem do użytku parkomatów?,0,0.43750000000000006,0.0625
Bielik,Czy w Tychach można dokonać opłaty za miejsce postojowe w parkomacie?,0,0.7213114754098361,0.2549019607843137
Bielik,Kiedy sfinalizowano konstrukcję 13WE?,0,0.4864864864864865,0.1724137931034483
Bielik,Gdzie odbyły się testy układu jezdnego pojazdu?,0,0.35294117647058826,0.07692307692307687
Bielik,Kiedy przekazano pojazd do użytku?,0,0.5714285714285715,0.19298245614035092
Bielik,W jakim okresie odbyły się testy pojazdu na trasie WKD?,0,0.6808510638297872,0.352112676056338
Bielik,Dlaczego artysta tworzy rozmaite alter ego?,0,0.8260869565217391,0.23529411764705888
Bielik,Która tożsamość rapera jest najpopularniejsza?,0,0.45000000000000007,0.1298701298701299
Bielik,"Jakie utwory nagrywa raper, gdy wciela się w postać Slim Shady?",0,0.6938775510204083,0.189873417721519
Bielik,Czyim alter ego jest Eminem?,0,0.5294117647058824,0.16666666666666663
Bielik,Jaką modlitwę odmawia się przy przekraczaniu progu domu?,0,0.8,0.20512820512820518
Bielik,W jaki sposób należy dotykać mezuzę?,0,0.5945945945945945,0.15294117647058825
Bielik,W jakich miejscach można wykonać pocałunek?,0,0.9310344827586207,0.4193548387096774
Bielik,O czym świadczy wykonanie pocałunku?,0,0.8363636363636363,0.22807017543859653
Bielik,W którym roku Rosja dokonała aneksji Krymu?,0,0.3,0.0674157303370787
Bielik,Jaka była przyczyna aneksji Krymu?,0,0.625,0.21739130434782605
Bielik,Dlaczego Brosnan nie wystąpił w realizacji o agencie z 1986 roku?,0,0.7450980392156864,0.17808219178082196
Bielik,W których realizacjach filmowych o Bondzie wystąpił Brosnan?,0,0.775,0.27461139896373055
Bielik,W jakim filmie o Bondzie wystąpił aktor w 2002 roku?,0,0.7692307692307693,0.4782608695652174
Bielik,Czyje imię nosił szpital na Wolskiej?,0,0.5945945945945945,0.1573033707865169
Bielik,"Ilu żołnierzy, zdaniem Bartelskiego, strzegło barykady?",0,0.35294117647058826,0.09999999999999998
Bielik,Jakie tereny obejmował główny odcinek frontu?,0,0.8148148148148148,0.18292682926829273
Bielik,Czy wojsko niemieckie dysponowało także czołgami?,0,0.7450980392156864,0.2755102040816326
Bielik,W którym roku odbyła się pierwsza edycja mistrzostw świata w piłce siatkowej? ,0,0.19999999999999998,0.053333333333333344
Bielik,W jakim mieście odbyły się pierwsze w historii mistrzostwa świata w piłce nożnej? ,0,0.3684210526315789,0.0786516853932584
Bielik,Z jaki krajem Polska rozegrała pierwszy mecz podczas mistrzostw świata piłki siatkowej? ,0,0.411764705882353,0.08333333333333337
Bielik,W którym roku Polska zdobyła po raz pierwszy pierwsze miejsce w mistrzostwach świata w piłce siatkowej?,0,0.2424242424242424,0.0444444444444444
Bielik,Kiedy Matczak zdobył tytuł profesorski?,0,0.9166666666666666,0.8235294117647058
Bielik,Ile czasu po ogłoszeniu nadania mu tytułu Matczak przekazał informację o rezygnacji z pojawienia się na uroczystości przyznania mu tytułu?,0,0.4324324324324324,0.10666666666666669
Bielik,Czy Matczak planował pojawić się na uroczystości nadania mu tytułu profesorskiego?,0,0.9090909090909091,0.4661016949152542
Bielik,Jak nazywa się prowadzony przez niego podcast?,1,1.0,1.0
Bielik,"Gdzie można oglądać nagrania, na których popularyzuje prawoznawstwo?",0,0.4102564102564102,0.10526315789473684
Bielik,"Jak nazywa się rozgłośnia, z którą zaczął kolaborować na początku 2021 roku?",1,1.0,1.0
Bielik,"W jakiej roli pojawia się w mediach od czasu kryzysu, który rozpętał się wokół Trybunału Konstytucyjnego?",0,0.6122448979591836,0.22807017543859653
Bielik,Jaki utwór rapera był przeanalizowany przez dziennikarzy pod kątem przekazu tekstu?,1,1.0,1.0
Bielik,Jakie tematy poruszył w swojej piosence Hill?,0,0.6153846153846154,0.2533333333333333
Bielik,Czy Lil Nas X jest osobą homoseksualną?,0,0.6909090909090909,0.18478260869565222
